"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"49","1","70","1","48","1","50","50","50","0","0","2.688340807174888"
"59","1","70","1","58","1","50","50","50","0","0","2.8919363686231487"
"63","1","70","1","62","1","50","50","50","0","0","2.7915975677169707"
"43","1","70","1","42","1","50","50","50","0","0","2.881057268722467"
"54","1","70","1","53","1","50","50","50","0","0","2.8444687842278205"
"39","1","70","1","38","1","50","50","50","0","0","2.7469204927211646"
"6","1","70","1","5","1","50","50","50","0","0","2.7921440261865795"
"37","1","70","1","36","1","50","50","50","0","0","2.8235936646641178"
"14","1","70","1","13","1","50","50","50","0","0","2.7096057745696833"
"23","1","70","1","22","1","50","50","50","0","0","2.788685524126456"
"44","1","70","1","43","1","50","50","50","0","0","2.820879120879121"
"11","1","70","1","10","1","50","50","50","0","0","2.7489082969432315"
"31","1","70","1","30","1","50","50","50","0","0","2.7490304709141276"
"53","1","70","1","52","1","50","50","50","0","0","2.793009284543965"
"22","1","70","1","21","1","50","50","50","0","0","2.7337016574585635"
"21","1","70","1","20","1","50","50","50","0","0","2.793141592920354"
"2","1","70","1","1","1","50","50","50","0","0","2.8295890410958906"
"45","1","70","1","44","1","50","50","50","0","0","2.82441923284711"
"38","1","70","1","37","1","50","50","50","0","0","2.8010840108401083"
"8","1","70","1","7","1","50","50","50","0","0","2.817133443163097"
"17","1","70","1","16","1","50","50","50","0","0","2.769402568397543"
"4","1","70","1","3","1","50","50","50","0","0","2.8365226899945326"
"29","1","70","1","28","1","50","50","50","0","0","2.8285398230088497"
"57","1","70","1","56","1","50","50","50","1","50","5.62247191011236"
"50","1","70","1","49","1","50","50","50","1","50","5.757174392935982"
"22","1","70","1","21","1","50","50","50","1","50","5.809839690436705"
"63","1","70","1","62","1","50","50","50","1","50","5.842920353982301"
"40","1","70","1","39","1","50","50","50","1","50","5.813698630136987"
"54","1","70","1","53","1","50","50","50","1","50","5.864109589041096"
"41","1","70","1","40","1","50","50","50","1","50","5.729061270376616"
"35","1","70","1","34","1","50","50","50","1","50","5.874863982589772"
"25","1","70","1","24","1","50","50","50","1","50","5.780098955470039"
"64","1","70","1","63","1","50","50","50","1","50","5.90997830802603"
"59","1","70","1","58","1","50","50","50","1","50","5.760833790455293"
"20","1","70","1","19","1","50","50","50","1","50","5.779234972677596"
"19","1","70","1","18","1","50","50","50","1","50","5.7498610339077265"
"10","1","70","1","9","1","50","50","50","1","50","5.549468977082169"
"53","1","70","1","52","1","50","50","50","1","50","5.8055707263790275"
"43","1","70","1","42","1","50","50","50","1","50","5.797356828193832"
"49","1","70","1","48","1","50","50","50","1","50","5.7040358744394615"
"24","1","70","1","23","1","50","50","50","1","50","5.727323316638842"
"16","1","70","1","15","1","50","50","50","1","50","5.685777287761852"
"55","1","70","1","54","1","50","50","50","1","50","5.747927031509121"
"60","1","70","1","59","1","50","50","50","1","50","5.7192393736017895"
"37","1","70","1","36","1","50","50","50","1","50","5.862445414847161"
"38","1","70","1","37","1","50","50","50","1","50","5.901355013550136"
"51","1","70","1","50","1","50","50","50","1","50","5.700840336134454"
"21","1","70","1","20","1","50","50","50","1","50","5.753182069728832"
"5","1","70","1","4","1","50","50","50","1","50","5.015075376884422"
"23","1","70","1","22","1","50","50","50","1","50","5.779256794231836"
"9","1","70","1","8","1","50","50","50","1","50","5.639846743295019"
"17","1","70","1","16","1","50","50","50","1","50","5.7230597431602455"
"52","1","70","1","51","1","50","50","50","1","50","5.915584415584416"
"61","1","70","1","60","1","50","50","50","1","50","5.847494553376906"
"39","1","70","1","38","1","50","50","50","1","50","5.7064425770308125"
"62","1","70","1","61","1","50","50","50","1","50","5.853765805387575"
"31","1","70","1","30","1","50","50","50","1","50","5.830470914127424"
"48","1","70","1","47","1","50","50","50","1","50","5.735995562950638"
"18","1","70","1","17","1","50","50","50","1","50","5.652028904947193"
"12","1","70","1","11","1","50","50","50","1","50","5.680177679067185"
"7","1","70","1","6","1","50","50","50","1","50","5.396967995508142"
"47","1","70","1","46","1","50","50","50","1","50","5.817882611080637"
"34","1","70","1","33","1","50","50","50","1","50","5.756395995550612"
"42","1","70","1","41","1","50","50","50","1","50","5.8455640744797375"
"27","1","70","1","26","1","50","50","50","1","50","5.761407366684992"
"32","1","70","1","31","1","50","50","50","1","50","5.856293895191788"
"58","1","70","1","57","1","50","50","50","1","50","5.9286486486486485"
"36","1","70","1","35","1","50","50","50","1","50","5.76483638380477"
"6","1","70","1","5","1","50","50","50","1","50","5.445414847161572"
"46","1","70","1","45","1","50","50","50","1","50","5.844978165938865"
"28","1","70","1","27","1","50","50","50","1","50","5.769315673289183"
"14","1","70","1","13","1","50","50","50","1","50","5.676666666666667"
"8","1","70","1","7","1","50","50","50","1","50","5.598023064250412"
"3","1","70","1","2","1","50","50","50","1","50","3.527034407427635"
"11","1","70","1","10","1","50","50","50","1","50","5.713973799126638"
"29","1","70","1","28","1","50","50","50","1","50","5.789823008849558"
"33","1","70","1","32","1","50","50","50","1","50","5.8225629791894855"
"1","1","70","1","0","1","50","50","50","1","50","2.7868852459016393"
"13","1","70","1","12","1","50","50","50","1","50","5.777292576419214"
"45","1","70","1","44","1","50","50","50","1","50","5.966504592112372"
"44","1","70","1","43","1","50","50","50","1","50","5.851648351648351"
"4","1","70","1","3","1","50","50","50","1","50","4.371787862219792"
"56","1","70","1","55","1","50","50","50","1","50","5.844893500819224"
"26","1","70","1","25","1","50","50","50","1","50","5.754134509371554"
"30","1","70","1","29","1","50","50","50","1","50","5.860592755214051"
"2","1","70","1","1","1","50","50","50","1","50","3.1046575342465754"
"15","1","70","1","14","1","50","50","50","1","50","5.801634877384196"
"57","1","70","1","56","1","50","50","50","2","100","5.622259696458685"
"41","1","70","1","40","1","50","50","50","2","100","5.699662542182227"
"22","1","70","1","21","1","50","50","50","2","100","5.8121546961325965"
"50","1","70","1","49","1","50","50","50","2","100","5.709713024282561"
"19","1","70","1","18","1","50","50","50","2","100","5.650917176209005"
"63","1","70","1","62","1","50","50","50","2","100","5.731343283582089"
"40","1","70","1","39","1","50","50","50","2","100","5.745753424657535"
"24","1","70","1","23","1","50","50","50","2","100","5.707289927657206"
"25","1","70","1","24","1","50","50","50","2","100","5.789994502473887"
"64","1","70","1","63","1","50","50","50","2","100","5.887201735357918"
"54","1","70","1","53","1","50","50","50","2","100","5.808324205914567"
"53","1","70","1","52","1","50","50","50","2","100","5.812124522119061"
"55","1","70","1","54","1","50","50","50","2","100","5.676991150442478"
"10","1","70","1","9","1","50","50","50","2","100","5.587479038569033"
"51","1","70","1","50","1","50","50","50","2","100","5.614349775784754"
"20","1","70","1","19","1","50","50","50","2","100","5.79344262295082"
"16","1","70","1","15","1","50","50","50","2","100","5.718853362734289"
"35","1","70","1","34","1","50","50","50","2","100","5.80718954248366"
"5","1","70","1","4","1","50","50","50","2","100","5.194863204913456"
"17","1","70","1","16","1","50","50","50","2","100","5.610055865921788"
"43","1","70","1","42","1","50","50","50","2","100","5.759911894273127"
"47","1","70","1","46","1","50","50","50","2","100","5.782775644541964"
"59","1","70","1","58","1","50","50","50","2","100","5.7838727372462975"
"49","1","70","1","48","1","50","50","50","2","100","5.639932697700504"
"21","1","70","1","20","1","50","50","50","2","100","5.76398891966759"
"7","1","70","1","6","1","50","50","50","2","100","5.415263748597082"
"9","1","70","1","8","1","50","50","50","2","100","5.677066228790367"
"23","1","70","1","22","1","50","50","50","2","100","5.666112035496395"
"18","1","70","1","17","1","50","50","50","2","100","5.647581989994442"
"37","1","70","1","36","1","50","50","50","2","100","5.881004366812227"
"12","1","70","1","11","1","50","50","50","2","100","5.6006655574043265"
"38","1","70","1","37","1","50","50","50","2","100","5.867750677506775"
"36","1","70","1","35","1","50","50","50","2","100","5.707154742096506"
"39","1","70","1","38","1","50","50","50","2","100","5.67843137254902"
"48","1","70","1","47","1","50","50","50","2","100","5.682574916759156"
"31","1","70","1","30","1","50","50","50","2","100","5.665373961218837"
"60","1","70","1","59","1","50","50","50","2","100","5.741321388577828"
"27","1","70","1","26","1","50","50","50","2","100","5.77020340846619"
"52","1","70","1","51","1","50","50","50","2","100","5.811688311688312"
"14","1","70","1","13","1","50","50","50","2","100","5.632426429761244"
"3","1","70","1","2","1","50","50","50","2","100","3.6963407973784816"
"29","1","70","1","28","1","50","50","50","2","100","5.7334070796460175"
"34","1","70","1","33","1","50","50","50","2","100","5.718732629238466"
"61","1","70","1","60","1","50","50","50","2","100","5.878062057702777"
"42","1","70","1","41","1","50","50","50","2","100","5.823561643835617"
"6","1","70","1","5","1","50","50","50","2","100","5.471903982542281"
"11","1","70","1","10","1","50","50","50","2","100","5.725982532751091"
"8","1","70","1","7","1","50","50","50","2","100","5.623283909939594"
"62","1","70","1","61","1","50","50","50","2","100","5.822075782537068"
"32","1","70","1","31","1","50","50","50","2","100","5.844408427876823"
"46","1","70","1","45","1","50","50","50","2","100","5.82195521572911"
"44","1","70","1","43","1","50","50","50","2","100","5.794505494505494"
"58","1","70","1","57","1","50","50","50","2","100","5.915675675675676"
"28","1","70","1","27","1","50","50","50","2","100","5.752759381898454"
"13","1","70","1","12","1","50","50","50","2","100","5.734571272528673"
"45","1","70","1","44","1","50","50","50","2","100","5.914640734737979"
"33","1","70","1","32","1","50","50","50","2","100","5.772304324028462"
"26","1","70","1","25","1","50","50","50","2","100","5.751929437706726"
"1","1","70","1","0","1","50","50","50","2","100","2.805464480874317"
"56","1","70","1","55","1","50","50","50","2","100","5.836155106499181"
"4","1","70","1","3","1","50","50","50","2","100","4.314926189174412"
"2","1","70","1","1","1","50","50","50","2","100","3.12"
"30","1","70","1","29","1","50","50","50","2","100","5.803512623490669"
"15","1","70","1","14","1","50","50","50","2","100","5.778625954198473"
"57","1","70","1","56","1","50","50","50","3","150","5.653932584269663"
"41","1","70","1","40","1","50","50","50","3","150","5.721191680719505"
"50","1","70","1","49","1","50","50","50","3","150","5.733995584988962"
"24","1","70","1","23","1","50","50","50","3","150","5.6471897607122985"
"22","1","70","1","21","1","50","50","50","3","150","5.750276243093922"
"40","1","70","1","39","1","50","50","50","3","150","5.788377192982456"
"19","1","70","1","18","1","50","50","50","3","150","5.637576431350751"
"5","1","70","1","4","1","50","50","50","3","150","5.197096594081518"
"25","1","70","1","24","1","50","50","50","3","150","5.794392523364486"
"10","1","70","1","9","1","50","50","50","3","150","5.5830072666294015"
"55","1","70","1","54","1","50","50","50","3","150","5.760088446655611"
"64","1","70","1","63","1","50","50","50","3","150","5.883947939262473"
"17","1","70","1","16","1","50","50","50","3","150","5.635754189944134"
"54","1","70","1","53","1","50","50","50","3","150","5.778751369112815"
"51","1","70","1","50","1","50","50","50","3","150","5.597984322508399"
"63","1","70","1","62","1","50","50","50","3","150","5.724557522123894"
"43","1","70","1","42","1","50","50","50","3","150","5.8006607929515415"
"53","1","70","1","52","1","50","50","50","3","150","5.75204806116876"
"20","1","70","1","19","1","50","50","50","3","150","5.845901639344262"
"35","1","70","1","34","1","50","50","50","3","150","5.862894450489662"
"7","1","70","1","6","1","50","50","50","3","150","5.454545454545454"
"23","1","70","1","22","1","50","50","50","3","150","5.753743760399335"
"16","1","70","1","15","1","50","50","50","3","150","5.775082690187431"
"47","1","70","1","46","1","50","50","50","3","150","5.777290181020296"
"37","1","70","1","36","1","50","50","50","3","150","5.8755458515283845"
"49","1","70","1","48","1","50","50","50","3","150","5.670403587443946"
"36","1","70","1","35","1","50","50","50","3","150","5.716028840820854"
"18","1","70","1","17","1","50","50","50","3","150","5.6815144766147"
"59","1","70","1","58","1","50","50","50","3","150","5.776193088315963"
"9","1","70","1","8","1","50","50","50","3","150","5.659551176792556"
"38","1","70","1","37","1","50","50","50","3","150","5.861246612466124"
"48","1","70","1","47","1","50","50","50","3","150","5.6605657237936775"
"29","1","70","1","28","1","50","50","50","3","150","5.750968456004427"
"12","1","70","1","11","1","50","50","50","3","150","5.6703662597114315"
"21","1","70","1","20","1","50","50","50","3","150","5.726618705035971"
"14","1","70","1","13","1","50","50","50","3","150","5.646862853970017"
"39","1","70","1","38","1","50","50","50","3","150","5.67077267637178"
"31","1","70","1","30","1","50","50","50","3","150","5.606648199445983"
"34","1","70","1","33","1","50","50","50","3","150","5.64869371873263"
"60","1","70","1","59","1","50","50","50","3","150","5.690156599552573"
"52","1","70","1","51","1","50","50","50","3","150","5.810400866738895"
"3","1","70","1","2","1","50","50","50","3","150","3.611141452758056"
"27","1","70","1","26","1","50","50","50","3","150","5.719626168224299"
"6","1","70","1","5","1","50","50","50","3","150","5.55810147299509"
"8","1","70","1","7","1","50","50","50","3","150","5.623283909939594"
"42","1","70","1","41","1","50","50","50","3","150","5.728516694033935"
"11","1","70","1","10","1","50","50","50","3","150","5.689956331877729"
"44","1","70","1","43","1","50","50","50","3","150","5.756043956043956"
"32","1","70","1","31","1","50","50","50","3","150","5.8476499189627225"
"13","1","70","1","12","1","50","50","50","3","150","5.744541484716157"
"62","1","70","1","61","1","50","50","50","3","150","5.796814936847886"
"26","1","70","1","25","1","50","50","50","3","150","5.683397683397684"
"58","1","70","1","57","1","50","50","50","3","150","5.917793401838832"
"61","1","70","1","60","1","50","50","50","3","150","5.886771910724007"
"1","1","70","1","0","1","50","50","50","3","150","2.889617486338798"
"45","1","70","1","44","1","50","50","50","3","150","5.872432432432433"
"28","1","70","1","27","1","50","50","50","3","150","5.766004415011038"
"46","1","70","1","45","1","50","50","50","3","150","5.79923622476814"
"33","1","70","1","32","1","50","50","50","3","150","5.848767123287671"
"56","1","70","1","55","1","50","50","50","3","150","5.766120218579235"
"30","1","70","1","29","1","50","50","50","3","150","5.78046103183315"
"2","1","70","1","1","1","50","50","50","3","150","3.186849315068493"
"4","1","70","1","3","1","50","50","50","3","150","4.306178239475123"
"15","1","70","1","14","1","50","50","50","3","150","5.76566757493188"
"57","1","70","1","56","1","50","50","50","4","200","5.58314606741573"
"41","1","70","1","40","1","50","50","50","4","200","5.655986509274873"
"24","1","70","1","23","1","50","50","50","4","200","5.666110183639399"
"50","1","70","1","49","1","50","50","50","4","200","5.707505518763797"
"25","1","70","1","24","1","50","50","50","4","200","5.71192963166575"
"5","1","70","1","4","1","50","50","50","4","200","5.1457286432160805"
"40","1","70","1","39","1","50","50","50","4","200","5.767671232876713"
"19","1","70","1","18","1","50","50","50","4","200","5.662034463590884"
"10","1","70","1","9","1","50","50","50","4","200","5.605145413870246"
"17","1","70","1","16","1","50","50","50","4","200","5.584357541899442"
"22","1","70","1","21","1","50","50","50","4","200","5.739226519337016"
"51","1","70","1","50","1","50","50","50","4","200","5.595518207282913"
"55","1","70","1","54","1","50","50","50","4","200","5.673672566371682"
"54","1","70","1","53","1","50","50","50","4","200","5.790799561883899"
"43","1","70","1","42","1","50","50","50","4","200","5.742290748898679"
"20","1","70","1","19","1","50","50","50","4","200","5.766120218579235"
"63","1","70","1","62","1","50","50","50","4","200","5.7334070796460175"
"7","1","70","1","6","1","50","50","50","4","200","5.4646464646464645"
"64","1","70","1","63","1","50","50","50","4","200","5.801518438177874"
"35","1","70","1","34","1","50","50","50","4","200","5.8454842219804135"
"53","1","70","1","52","1","50","50","50","4","200","5.757509557618787"
"36","1","70","1","35","1","50","50","50","4","200","5.645036051026068"
"37","1","70","1","36","1","50","50","50","4","200","5.884216275259421"
"47","1","70","1","46","1","50","50","50","4","200","5.750959956116292"
"21","1","70","1","20","1","50","50","50","4","200","5.6371681415929205"
"23","1","70","1","22","1","50","50","50","4","200","5.7038269550748755"
"49","1","70","1","48","1","50","50","50","4","200","5.6692825112107625"
"18","1","70","1","17","1","50","50","50","4","200","5.645358532518066"
"9","1","70","1","8","1","50","50","50","4","200","5.662835249042145"
"59","1","70","1","58","1","50","50","50","4","200","5.73779484366429"
"14","1","70","1","13","1","50","50","50","4","200","5.6466666666666665"
"16","1","70","1","15","1","50","50","50","4","200","5.672546857772877"
"39","1","70","1","38","1","50","50","50","4","200","5.659383753501401"
"29","1","70","1","28","1","50","50","50","4","200","5.6946902654867255"
"48","1","70","1","47","1","50","50","50","4","200","5.644839067702553"
"31","1","70","1","30","1","50","50","50","4","200","5.7180910099889015"
"52","1","70","1","51","1","50","50","50","4","200","5.800865800865801"
"38","1","70","1","37","1","50","50","50","4","200","5.848238482384824"
"34","1","70","1","33","1","50","50","50","4","200","5.680933852140078"
"12","1","70","1","11","1","50","50","50","4","200","5.668330560177482"
"27","1","70","1","26","1","50","50","50","4","200","5.7603078614623415"
"3","1","70","1","2","1","50","50","50","4","200","3.645002730748225"
"8","1","70","1","7","1","50","50","50","4","200","5.596924766611751"
"60","1","70","1","59","1","50","50","50","4","200","5.640939597315437"
"44","1","70","1","43","1","50","50","50","4","200","5.73956043956044"
"6","1","70","1","5","1","50","50","50","4","200","5.525368248772504"
"42","1","70","1","41","1","50","50","50","4","200","5.752599890530925"
"11","1","70","1","10","1","50","50","50","4","200","5.745633187772926"
"26","1","70","1","25","1","50","50","50","4","200","5.751518498067366"
"13","1","70","1","12","1","50","50","50","4","200","5.702894593118515"
"32","1","70","1","31","1","50","50","50","4","200","5.831442463533225"
"45","1","70","1","44","1","50","50","50","4","200","5.864937871420854"
"62","1","70","1","61","1","50","50","50","4","200","5.756177924217463"
"58","1","70","1","57","1","50","50","50","4","200","5.850810810810811"
"28","1","70","1","27","1","50","50","50","4","200","5.789183222958058"
"56","1","70","1","55","1","50","50","50","4","200","5.797592997811816"
"1","1","70","1","0","1","50","50","50","4","200","2.819672131147541"
"33","1","70","1","32","1","50","50","50","4","200","5.7336986301369866"
"30","1","70","1","29","1","50","50","50","4","200","5.774848984074684"
"46","1","70","1","45","1","50","50","50","4","200","5.807965084560829"
"61","1","70","1","60","1","50","50","50","4","200","5.848666303756124"
"2","1","70","1","1","1","50","50","50","4","200","3.235068493150685"
"4","1","70","1","3","1","50","50","50","4","200","4.430836522689995"
"15","1","70","1","14","1","50","50","50","4","200","5.801526717557252"
"57","1","70","1","56","1","50","50","50","5","250","5.595505617977528"
"41","1","70","1","40","1","50","50","50","5","250","5.627880831928049"
"24","1","70","1","23","1","50","50","50","5","250","5.642538975501114"
"50","1","70","1","49","1","50","50","50","5","250","5.681943677526228"
"5","1","70","1","4","1","50","50","50","5","250","5.230167597765363"
"40","1","70","1","39","1","50","50","50","5","250","5.751232876712328"
"10","1","70","1","9","1","50","50","50","5","250","5.557294577976523"
"25","1","70","1","24","1","50","50","50","5","250","5.710671067106711"
"17","1","70","1","16","1","50","50","50","5","250","5.6067039106145256"
"19","1","70","1","18","1","50","50","50","5","250","5.668520578420467"
"22","1","70","1","21","1","50","50","50","5","250","5.686187845303867"
"51","1","70","1","50","1","50","50","50","5","250","5.603361344537815"
"55","1","70","1","54","1","50","50","50","5","250","5.666113875069099"
"43","1","70","1","42","1","50","50","50","5","250","5.780716253443527"
"7","1","70","1","6","1","50","50","50","5","250","5.447811447811448"
"63","1","70","1","62","1","50","50","50","5","250","5.711442786069652"
"54","1","70","1","53","1","50","50","50","5","250","5.76341730558598"
"20","1","70","1","19","1","50","50","50","5","250","5.759431383269546"
"64","1","70","1","63","1","50","50","50","5","250","5.837310195227766"
"53","1","70","1","52","1","50","50","50","5","250","5.708356089568542"
"21","1","70","1","20","1","50","50","50","5","250","5.621681415929204"
"36","1","70","1","35","1","50","50","50","5","250","5.697171381031614"
"35","1","70","1","34","1","50","50","50","5","250","5.836601307189542"
"47","1","70","1","46","1","50","50","50","5","250","5.768513439385628"
"37","1","70","1","36","1","50","50","50","5","250","5.852620087336245"
"9","1","70","1","8","1","50","50","50","5","250","5.660645867542419"
"23","1","70","1","22","1","50","50","50","5","250","5.726666666666667"
"18","1","70","1","17","1","50","50","50","5","250","5.625139043381535"
"49","1","70","1","48","1","50","50","50","5","250","5.654708520179372"
"59","1","70","1","58","1","50","50","50","5","250","5.715852989577619"
"14","1","70","1","13","1","50","50","50","5","250","5.640199888950583"
"27","1","70","1","26","1","50","50","50","5","250","5.743674367436744"
"29","1","70","1","28","1","50","50","50","5","250","5.737686773657996"
"39","1","70","1","38","1","50","50","50","5","250","5.657334826427771"
"48","1","70","1","47","1","50","50","50","5","250","5.659267480577136"
"16","1","70","1","15","1","50","50","50","5","250","5.622932745314222"
"31","1","70","1","30","1","50","50","50","5","250","5.649861495844875"
"34","1","70","1","33","1","50","50","50","5","250","5.663146192329072"
"8","1","70","1","7","1","50","50","50","5","250","5.596924766611751"
"12","1","70","1","11","1","50","50","50","5","250","5.572933998890738"
"52","1","70","1","51","1","50","50","50","5","250","5.865655471289274"
"44","1","70","1","43","1","50","50","50","5","250","5.7"
"38","1","70","1","37","1","50","50","50","5","250","5.790785907859078"
"6","1","70","1","5","1","50","50","50","5","250","5.499181669394435"
"3","1","70","1","2","1","50","50","50","5","250","3.497542326597488"
"60","1","70","1","59","1","50","50","50","5","250","5.662192393736018"
"42","1","70","1","41","1","50","50","50","5","250","5.750410509031199"
"11","1","70","1","10","1","50","50","50","5","250","5.680131004366812"
"26","1","70","1","25","1","50","50","50","5","250","5.732083792723263"
"13","1","70","1","12","1","50","50","50","5","250","5.701965065502184"
"45","1","70","1","44","1","50","50","50","5","250","5.8508914100486225"
"32","1","70","1","31","1","50","50","50","5","250","5.82279848730416"
"56","1","70","1","55","1","50","50","50","5","250","5.795740032768979"
"33","1","70","1","32","1","50","50","50","5","250","5.763546798029557"
"1","1","70","1","0","1","50","50","50","5","250","2.7967213114754097"
"28","1","70","1","27","1","50","50","50","5","250","5.733995584988962"
"30","1","70","1","29","1","50","50","50","5","250","5.758374519494783"
"62","1","70","1","61","1","50","50","50","5","250","5.763866007688083"
"61","1","70","1","60","1","50","50","50","5","250","5.813826891671203"
"58","1","70","1","57","1","50","50","50","5","250","5.869189189189189"
"46","1","70","1","45","1","50","50","50","5","250","5.783842794759825"
"2","1","70","1","1","1","50","50","50","5","250","3.0706849315068494"
"4","1","70","1","3","1","50","50","50","5","250","4.411378555798687"
"15","1","70","1","14","1","50","50","50","5","250","5.744959128065395"
"57","1","70","1","56","1","50","50","50","6","300","5.595505617977528"
"41","1","70","1","40","1","50","50","50","6","300","5.63083849184018"
"24","1","70","1","23","1","50","50","50","6","300","5.629382303839733"
"50","1","70","1","49","1","50","50","50","6","300","5.695364238410596"
"10","1","70","1","9","1","50","50","50","6","300","5.555058692006708"
"5","1","70","1","4","1","50","50","50","6","300","5.182579564489112"
"17","1","70","1","16","1","50","50","50","6","300","5.632196757965343"
"25","1","70","1","24","1","50","50","50","6","300","5.758108851017043"
"40","1","70","1","39","1","50","50","50","6","300","5.705205479452054"
"51","1","70","1","50","1","50","50","50","6","300","5.603361344537815"
"19","1","70","1","18","1","50","50","50","6","300","5.692051139521957"
"55","1","70","1","54","1","50","50","50","6","300","5.6650082918739635"
"22","1","70","1","21","1","50","50","50","6","300","5.67182320441989"
"43","1","70","1","42","1","50","50","50","6","300","5.726872246696035"
"7","1","70","1","6","1","50","50","50","6","300","5.4924199887703535"
"63","1","70","1","62","1","50","50","50","6","300","5.638274336283186"
"54","1","70","1","53","1","50","50","50","6","300","5.801643835616439"
"21","1","70","1","20","1","50","50","50","6","300","5.630530973451328"
"53","1","70","1","52","1","50","50","50","6","300","5.80327868852459"
"47","1","70","1","46","1","50","50","50","6","300","5.773874862788145"
"20","1","70","1","19","1","50","50","50","6","300","5.79672131147541"
"36","1","70","1","35","1","50","50","50","6","300","5.713810316139767"
"64","1","70","1","63","1","50","50","50","6","300","5.805646036916396"
"27","1","70","1","26","1","50","50","50","6","300","5.728422210005498"
"35","1","70","1","34","1","50","50","50","6","300","5.79651795429815"
"9","1","70","1","8","1","50","50","50","6","300","5.695509309967141"
"23","1","70","1","22","1","50","50","50","6","300","5.663893510815308"
"29","1","70","1","28","1","50","50","50","6","300","5.655973451327434"
"37","1","70","1","36","1","50","50","50","6","300","5.8024017467248905"
"18","1","70","1","17","1","50","50","50","6","300","5.670745272525028"
"14","1","70","1","13","1","50","50","50","6","300","5.6624097723486955"
"49","1","70","1","48","1","50","50","50","6","300","5.586322869955157"
"39","1","70","1","38","1","50","50","50","6","300","5.557670772676372"
"59","1","70","1","58","1","50","50","50","6","300","5.742041712403951"
"8","1","70","1","7","1","50","50","50","6","300","5.583745194947831"
"31","1","70","1","30","1","50","50","50","6","300","5.61218836565097"
